0,106,3.0
0,282,3.0
0,107,1.0
0,47,2.0
0,137,2.0
0,636,2.0
0,553,1.0
0,834,5.0
0,65,1.0
0,914,3.0
1,523,5.0
1,741,4.0
1,835,5.0
1,102,3.0
1,647,3.0
1,684,4.0
1,911,5.0
1,161,5.0
1,982,3.0
1,220,5.0
1,75,3.0
1,398,5.0
1,179,2.0
1,463,4.0
1,754,5.0
1,287,3.0
1,308,4.0
1,829,4.0
1,605,4.0
1,30,3.0
1,656,3.0
1,950,3.0
1,999,3.0
1,503,3.0
1,813,4.0
1,339,4.0
1,357,4.0
1,152,3.0
1,299,3.0
1,114,5.0
1,654,4.0
1,336,4.0
1,296,3.0
1,44,4.0
1,565,4.0
1,964,4.0
1,593,5.0
1,648,3.0
1,402,5.0
1,584,4.0
1,129,5.0
1,361,2.0
1,358,3.0
3,88,4.0
3,778,5.0
3,845,4.0
3,790,4.0
3,315,4.0
3,215,4.0
9,135,2.0
9,3,1.0
9,665,2.0
9,155,3.0
9,10,3.0
9,411,4.0
9,610,2.0
9,626,1.0
9,745,4.0
9,749,2.0
9,578,3.0
9,335,3.0
9,958,3.0
9,748,3.0
9,428,3.0
9,168,1.0
9,505,3.0
9,885,4.0
9,678,4.0
9,431,4.0
9,260,1.0
9,213,3.0
9,676,4.0
9,679,2.0
9,338,3.0
9,477,3.0
9,684,3.0
9,859,2.0
9,880,5.0
10,802,2.0
10,579,5.0
10,577,2.0
10,435,2.0
12,549,2.0
12,149,1.0
12,376,2.0
12,343,3.0
15,834,3.0
15,832,2.0
15,713,3.0
15,688,3.0
15,97,4.0
15,963,4.0
15,264,5.0
15,900,4.0
15,113,2.0
15,800,3.0
15,385,1.0
15,442,4.0
16,947,1.0
16,121,4.0
16,818,4.0
23,871,5.0
23,299,3.0
26,309,4.0
26,841,4.0
26,595,3.0
26,86,3.0
26,976,3.0
26,545,4.0
26,132,3.0
26,614,4.0
26,316,4.0
26,880,4.0
26,627,3.0
26,885,4.0
26,785,3.0
26,546,3.0
26,449,5.0
26,755,5.0
26,261,3.0
26,119,4.0
26,854,3.0
26,274,3.0
26,525,5.0
26,703,4.0
26,364,3.0
28,338,1.0
30,130,3.0
30,909,4.0
30,733,5.0
30,929,4.0
30,397,4.0
30,691,4.0
30,920,3.0
31,451,4.0
31,941,3.0
31,206,3.0
31,439,3.0
31,309,2.0
31,129,4.0
31,70,2.0
31,651,3.0
31,654,4.0
31,135,2.0
31,191,3.0
31,755,5.0
31,427,5.0
31,837,5.0
31,438,4.0
31,246,1.0
31,998,2.0
31,507,3.0
31,735,4.0
31,996,3.0
31,783,3.0
31,627,4.0
33,913,4.0
33,765,5.0
34,517,2.0
34,347,2.0
35,878,5.0
36,422,4.0
36,818,5.0
38,325,4.0
38,932,4.0
38,412,3.0
38,795,4.0
38,296,5.0
38,739,5.0
38,495,5.0
38,194,5.0
38,330,4.0
38,711,4.0
38,993,5.0
38,229,4.0
38,291,3.0
38,527,4.0
38,536,4.0
38,921,4.0
38,876,4.0
38,626,4.0
38,669,4.0
38,77,5.0
38,354,4.0
38,38,5.0
38,871,5.0
38,109,3.0
38,273,3.0
38,283,4.0
38,898,5.0
38,391,4.0
38,623,4.0
38,515,4.0
38,107,4.0
38,573,3.0
38,770,4.0
38,833,4.0
38,154,5.0
39,566,5.0
39,653,5.0
39,208,3.0
39,378,5.0
39,654,3.0
39,590,4.0
39,568,4.0
39,134,3.0
39,999,4.0
39,153,5.0
39,173,2.0
39,97,3.0
39,387,4.0
39,537,3.0
39,992,3.0
39,195,2.0
39,224,4.0
39,237,4.0
39,26,4.0
39,642,4.0
39,660,2.0
39,383,4.0
41,62,2.0
41,815,3.0
41,297,3.0
43,743,3.0
43,291,4.0
45,301,4.0
45,401,4.0
45,559,4.0
45,764,5.0
47,233,3.0
50,130,4.0
50,369,4.0
50,515,4.0
50,788,4.0
50,212,5.0
54,968,3.0
55,163,5.0
57,948,3.0
57,515,3.0
58,668,4.0
58,659,4.0
58,227,4.0
58,778,4.0
58,611,2.0
58,20,4.0
58,295,3.0
58,437,2.0
58,834,2.0
58,310,3.0
58,897,4.0
58,838,4.0
58,442,3.0
58,635,4.0
58,262,4.0
58,115,4.0
58,531,2.0
58,73,3.0
58,345,3.0
58,972,2.0
58,643,4.0
58,304,2.0
58,341,3.0
58,132,3.0
58,939,4.0
58,782,3.0
59,165,3.0
59,835,4.0
59,698,5.0
59,706,4.0
59,940,4.0
59,351,4.0
59,345,4.0
60,672,4.0
61,359,5.0
62,815,2.0
62,652,2.0
64,838,3.0
64,262,4.0
64,212,5.0
64,828,4.0
64,736,4.0
64,692,4.0
64,220,4.0
64,998,2.0
65,710,4.0
66,291,4.0
67,243,4.0
67,304,4.0
67,907,5.0
67,139,4.0
68,589,4.0
68,410,3.0
68,282,3.0
68,35,3.0
68,448,2.0
68,503,4.0
68,152,3.0
68,237,3.0
68,523,3.0
68,394,4.0
68,641,3.0
68,519,3.0
68,981,4.0
68,844,3.0
68,770,2.0
68,515,3.0
68,531,3.0
68,272,5.0
68,744,3.0
68,796,3.0
68,427,5.0
68,477,3.0
68,338,3.0
69,470,4.0
69,261,3.0
69,101,5.0
71,37,3.0
81,711,2.0
81,673,4.0
82,45,3.0
82,588,4.0
83,206,3.0
83,838,3.0
83,607,5.0
83,114,4.0
83,625,4.0
83,701,4.0
83,192,2.0
83,6,1.0
83,300,3.0
83,678,4.0
83,603,4.0
83,160,4.0
83,240,5.0
83,751,5.0
83,632,5.0
83,106,4.0
83,96,3.0
83,228,3.0
83,36,3.0
83,518,5.0
83,85,3.0
83,130,3.0
83,741,2.0
83,231,2.0
83,235,4.0
83,622,3.0
83,859,5.0
83,808,5.0
84,754,4.0
89,300,4.0
89,638,3.0
89,431,4.0
89,211,5.0
89,592,4.0
89,913,4.0
89,721,5.0
89,163,4.0
90,905,4.0
91,161,3.0
94,262,3.0
96,555,3.0
96,938,4.0
97,390,3.0
97,773,5.0
98,738,5.0
98,132,3.0
98,92,5.0
98,303,3.0
98,422,4.0
98,253,3.0
98,291,4.0
98,849,5.0
98,602,5.0
98,782,5.0
98,806,4.0
99,722,5.0
99,459,5.0
99,394,4.0
99,91,4.0
99,326,4.0
99,565,1.0
99,987,4.0
99,586,3.0
99,470,3.0
99,510,4.0
99,282,3.0
99,678,3.0
99,219,2.0
99,123,4.0
99,556,4.0
99,405,3.0
99,5,4.0
99,662,2.0
99,403,3.0
99,422,4.0
99,747,3.0
99,888,3.0
99,695,3.0
99,106,3.0
99,829,3.0
99,407,2.0
99,334,3.0
99,587,3.0
99,570,3.0
99,786,2.0
99,208,3.0
99,235,3.0
99,482,5.0
99,100,4.0
99,853,3.0
103,256,2.0
107,311,3.0
107,700,3.0
107,402,2.0
107,535,3.0
107,341,2.0
107,571,3.0
107,870,4.0
108,45,1.0
108,542,1.0
108,857,5.0
108,403,2.0
108,567,2.0
108,535,3.0
108,159,2.0
108,763,1.0
108,42,3.0
109,834,3.0
109,538,1.0
109,86,2.0
109,188,5.0
109,33,4.0
109,743,4.0
109,145,3.0
109,969,2.0
109,210,3.0
109,806,2.0
109,148,3.0
109,125,3.0
109,734,3.0
109,68,1.0
109,45,2.0
109,818,5.0
111,591,5.0
111,155,5.0
111,874,3.0
111,295,4.0
111,238,4.0
111,406,3.0
111,195,1.0
111,538,2.0
111,121,5.0
111,715,3.0
111,828,4.0
111,469,4.0
111,522,5.0
111,747,5.0
112,248,3.0
112,359,2.0
112,0,3.0
112,135,4.0
112,867,3.0
113,435,2.0
113,345,4.0
113,437,1.0
113,838,3.0
113,545,4.0
113,904,4.0
113,903,4.0
113,538,1.0
113,283,3.0
115,388,4.0
119,34,2.0
119,811,2.0
119,802,5.0
119,218,2.0
119,588,3.0
119,324,3.0
119,627,3.0
119,697,4.0
119,814,3.0
119,664,3.0
119,492,5.0
119,529,4.0
119,818,5.0
119,462,3.0
119,879,3.0
119,93,2.0
119,808,5.0
119,839,5.0
119,216,3.0
119,938,3.0
119,645,3.0
119,668,5.0
119,570,4.0
119,966,3.0
119,40,4.0
119,714,5.0
119,65,3.0
119,41,2.0
119,581,4.0
119,96,3.0
119,55,5.0
119,531,5.0
119,120,5.0
119,283,3.0
119,666,4.0
119,256,3.0
119,392,3.0
119,101,3.0
119,690,5.0
119,788,4.0
119,111,5.0
119,314,3.0
119,88,4.0
119,525,4.0
119,787,2.0
119,293,4.0
119,141,3.0
119,677,5.0
119,306,4.0
119,520,3.0
119,943,4.0
119,487,4.0
119,162,5.0
119,336,4.0
119,391,4.0
119,836,5.0
